State Name,Product/Service Line,Revenue (USD)
California,Consulting,150000
California,Managed Services,120000
Texas,Consulting,180000
Texas,Managed Services,90000
New York,Consulting,200000
New York,Cloud Services,130000
Florida,Cloud Services,95000
Florida,Consulting,85000
Illinois,Consulting,75000
Illinois,Managed Services,65000
Ohio,Cloud Services,55000
Ohio,Consulting,40000
Washington,Cloud Services,90000
Washington,Managed Services,80000
Massachusetts,Consulting,70000
Massachusetts,Cloud Services,50000
Georgia,Managed Services,60000
Georgia,Consulting,30000
